hhid,subnatid,urban,hsize,weight,welfare_ppp_day,predicted_welfare_ppp_day,in_sample_predicted_welfare_ppp_day,actual_to_predicted_ratio,log_residual_crossfit,standardized_log_residual,inconsistency_flag,direction
20272016338.0,302 – Chikawa,Rural,1,259.375,17.114706737535865,3.5748299701261947,3.5590255053443105,4.7875582560732814,1.5660205228031288,2.7134579652655386,False,
50512147028.0,305 – Blantyre City,Urban,5,983.43225,34.89950682181942,7.300304413079512,7.331906992542521,4.780555007992831,1.5645566502218182,2.7109214999650835,False,
50514194309.0,305 – Blantyre City,Urban,3,590.0593,40.15740637120708,8.42677078242509,8.631150530805476,4.765456116945716,1.561393254864155,2.7054402561336355,False,
232346001049.0,223 – Lilongwe Rural,Rural,4,843.03754,12.321641460776378,2.6009925927037734,2.585605507473866,4.73728433342743,1.5554640460852427,2.6951666622984387,False,
121203801707.0,312 – Mangochi,Rural,4,842.6378,9.30099337429016,1.9739954879706927,1.9685562281211884,4.711760199539143,1.550061553615211,2.6858057145894936,False,
232351005112.0,223 – Lilongwe Rural,Rural,5,1053.7969,11.23563536904481,2.387487045643919,2.4023500960079702,4.7060508200640285,1.5488490892404934,2.683704866569131,False,
50513188017.0,305 – Blantyre City,Urban,1,196.68645,54.11188236529574,11.533231763498586,11.409981159511124,4.691823027137452,1.5458212120784918,2.6784584363445947,False,
121203801617.0,312 – Mangochi,Rural,5,1053.2972,8.55077955776974,1.826769361875344,1.8290343325592657,4.680820543755776,1.543473424423417,2.674390403377816,False,
131333001090.0,313 – Chiradzulu,Rural,3,348.37894,9.642881781781039,2.079681406731941,2.046020794293825,4.636711060918742,1.5340052918264544,2.6579848841414324,False,
50511139063.0,305 – Blantyre City,Urban,4,786.7458,37.25232656950344,8.060725574396713,7.891197511847249,4.621460714135713,1.5307108270126952,2.6522765350744733,False,
222233017281.0,222 – Salima,Rural,3,753.2134,14.929467612731946,3.243328957034665,3.1612334064152128,4.603130860454492,1.526736693814984,2.645390518433355,False,
121203018027.0,312 – Mangochi,Rural,2,421.3189,11.20425928038055,2.4385740258276063,2.417898656745204,4.594594694158622,1.5248805460758545,2.6421743544086107,False,
252563008706.0,225 – Mchinji,Rural,3,486.5492,14.052532330281059,3.0647127144187647,3.01050564396563,4.585269041423407,1.522848782596155,2.6386538993971667,False,
90964061175.0,309 – Mulanje,Rural,4,774.48016,8.891144152522198,1.9502503761427346,1.917809547416783,4.558975740390512,1.5170979799604045,2.628689431504552,False,
272727021009.0,227 – Dowa,Rural,2,375.3713,17.58642769190957,3.8820542776190115,3.8923411552315454,4.530185936167768,1.5107629841642471,2.6177127268236724,False,
131333003009.0,313 – Chiradzulu,Rural,3,348.37894,9.199031001049367,2.0310041051872076,2.046020794293825,4.5293020223617155,1.5105678486747134,2.617374613790879,False,
262605015187.0,226 – Kasungu,Rural,10,2173.7632,11.495782548159161,2.543050478422617,2.606760490357193,4.520469666528079,1.5086158969699346,2.6139924493658144,False,
272727004256.0,227 – Dowa,Rural,6,1126.1139,12.520136357471147,2.783372522663703,2.7670676761198574,4.498189249022731,1.5036749266899938,2.6054311853421175,False,
232354013018.0,223 – Lilongwe Rural,Rural,1,210.75938,16.93575348332172,3.7727099929762202,3.7385593355017868,4.489015459669992,1.501633403694509,2.6018938199291437,False,
50514194018.0,305 – Blantyre City,Urban,4,786.7458,35.188592341746975,7.842772794551549,7.891197511847249,4.486754017175256,1.5011295042687451,2.6010207088232407,False,
90961037052.0,309 – Mulanje,Rural,4,774.48016,8.425567803360913,1.8880229213013253,1.917809547416783,4.462640632325356,1.4957406608557724,2.5916834109592726,False,
242411082018.0,224 – Lilongwe City,Urban,1,261.0616,66.6630651954889,15.031924384821044,15.361675796324931,4.434765868221371,1.4894748225351684,2.580826536063613,False,
40434037021.0,304 – Blantyre Rural,Rural,2,303.4775,11.425608724173477,2.5794672805563024,2.601145451323998,4.42944510686306,1.488274318167144,2.578746411255337,False,
212165038146.0,221 – Dedza,Rural,4,1005.20276,10.898469987849587,2.465644178991484,2.4984429899143223,4.420130885352387,1.486169307721854,2.57509904056219,False,
252563005048.0,225 – Mchinji,Rural,4,648.73224,12.387640443268772,2.8090127803168183,2.752413431126508,4.4099622935398735,1.4838661392044854,2.571108319580056,False,
111112012090.0,311 – Machinga,Rural,4,1916.5955,9.646084520642473,2.1911371768888954,2.1820616573789717,4.402318860902423,1.482131415942653,2.5681025488485685,False,
292916002206.0,229 – Nkhotakota,Rural,8,1839.6333,10.08886713420297,2.2943151188723174,2.291719080275012,4.397332803682942,1.4809981761410929,2.5661389739647635,False,
90962012006.0,309 – Mulanje,Rural,2,387.24008,10.412159562063618,2.3794167150635133,2.355568544271574,4.375929401582643,1.4761189318959944,2.557684663201556,False,
242418068114.0,224 – Lilongwe City,Urban,2,522.1232,56.072656558724134,12.821305663941715,13.04928905900278,4.373396752908039,1.475539996169832,2.556681536017296,False,
242403135049.0,224 – Lilongwe City,Urban,6,1566.3696,40.122209734121164,9.178507241691385,9.276747466747455,4.371321902092609,1.4750654581232174,2.555859299639383,False,
262610008014.0,226 – Kasungu,Rural,8,1739.0106,11.986910302128015,2.7513141918301605,2.8266426736838497,4.356794414001253,1.4717365608031479,2.550091289056402,False,
101065801183.0,310 – Phalombe,Rural,8,2073.5186,5.918660534604329,1.3624567467534041,1.4193670634738023,4.344108940491428,1.4688206606991816,2.5450388824960695,False,
90962017040.0,309 – Mulanje,Rural,2,387.24008,10.303824320163763,2.3831465538152505,2.355568544271574,4.323621769575213,1.4640934236048748,2.5368479559018984,False,
50529205052.0,305 – Blantyre City,Urban,5,983.43225,31.284564716740856,7.250401241821957,7.331906992542521,4.314873573656089,1.4620680248375821,2.5333385290853765,False,
303034801097.0,130 – Mzimba,Rural,6,1390.7949,12.250298998449951,2.8507055628574687,2.837430299090513,4.29728666406733,1.4579838151735194,2.5262617819525044,False,
343406801551.0,134 – Karonga,Rural,1,148.4,27.376310252004565,6.381536968122911,6.285229173391812,4.289924259430739,1.4562690776397218,2.523290640673274,False,
50508025361.0,305 – Blantyre City,Urban,4,786.7458,34.569312729670415,8.060725574396713,7.891197511847249,4.28861054884103,1.4559627990899835,2.522759949051883,False,
232347029077.0,223 – Lilongwe Rural,Rural,11,2318.3533,7.781153653697874,1.8187579778026388,1.8179870631071413,4.278278775221538,1.4535507733854969,2.518580610234184,False,
222233034063.0,222 – Salima,Rural,1,251.07114,18.41618735361889,4.310265458524516,4.179004117617754,4.272634140710928,1.452230531819244,2.5162930156963994,False,
232347007063.0,223 – Lilongwe Rural,Rural,14,2950.6313,7.084900346505908,1.6676934329139663,1.6608237892335849,4.248322987113068,1.4465243137971922,2.5064057999683684,False,
70711026830.0,307 – Zomba City,Urban,4,238.01695,19.270666448345686,4.537619458287352,4.6025931482188795,4.246867024767888,1.4461815404495924,2.505811873479678,False,
121203801618.0,312 – Mangochi,Rural,3,631.9784,9.062134625885202,2.146965597634823,2.153146605158438,4.220903509524505,1.4400492069144626,2.4951863235368346,False,
111112027053.0,311 – Machinga,Rural,5,2395.7444,8.606964974708454,2.0434302194317824,2.0274075132293423,4.212018053203597,1.4379418803982502,2.491534939766591,False,
121203001145.0,312 – Mangochi,Rural,3,631.9784,9.001131880763603,2.1536851354256665,2.153146605158438,4.179409391236091,1.4301699425910748,2.4780684326286893,False,
303034801027.0,130 – Mzimba,Rural,4,927.1966,13.439131162950163,3.2226108466223837,3.249571141355361,4.170261878512482,1.4279788344413484,2.474271879662071,False,
212166802047.0,221 – Dedza,Rural,1,251.30069,14.87316321677664,3.5890930970923542,3.612529961420495,4.143989251442346,1.4216589111899056,2.4633212913161415,False,
212165012037.0,221 – Dedza,Rural,2,502.60138,12.81681802661354,3.095800413219187,3.0687373126415043,4.140065997757876,1.4207117291975686,2.4616801004861117,False,
90961065076.0,309 – Mulanje,Rural,2,387.24008,9.646051030252618,2.3357167860506967,2.355568544271574,4.1298033596626516,1.4182297931669408,2.4573796274121498,False,
242410071021.0,224 – Lilongwe City,Urban,2,522.1232,53.833954433146324,13.08429653084455,13.04928905900278,4.114394251631311,1.4144916183434573,2.4509024579864387,False,
50511139035.0,305 – Blantyre City,Urban,1,196.68645,47.34281886894044,11.533231763498586,11.409981159511124,4.104904838449122,1.412182560771893,2.4469015329866806,False,
60624014158.0,306 – Zomba Rural,Rural,4,677.6494,8.608637731549127,2.1010682056192733,2.10447718996057,4.09726714655215,1.4103202018458736,2.44367460678207,False,
90961037062.0,309 – Mulanje,Rural,9,1742.5803,5.966584841824372,1.4581653684847653,1.4507388453811796,4.0918437447355345,1.4089956618117925,2.441379564250088,False,
121203007207.0,312 – Mangochi,Rural,3,631.9784,8.754304182225159,2.146965597634823,2.153146605158438,4.0775242006063,1.4054899906533094,2.4353052560337685,False,
333325010034.0,133 – Rumphi,Rural,1,451.0,23.68187606262608,5.811036002372181,5.876846064148128,4.075327713157975,1.4049511638661436,2.4343716259719375,False,
202075060097.0,220 – Ntcheu,Rural,1,388.42325,10.816230810255474,2.656791583055756,2.8335123702113254,4.071162705888655,1.403928635779084,2.4325998822801163,False,
70703007183.0,307 – Zomba City,Urban,10,595.04236,13.805136176441122,3.395540178092783,3.350079359545506,4.065667155261061,1.4025778513686982,2.430259365879247,False,
252563026162.0,225 – Mchinji,Rural,8,1297.4645,9.03231495902317,2.231789624759435,2.172380812174317,4.047117550336656,1.398004911762147,2.422335791941746,False,
121203004001.0,312 – Mangochi,Rural,3,631.9784,8.67011727406314,2.146965597634823,2.153146605158438,4.03831215722062,1.395826821811299,2.4185617957264127,False,
313113018123.0,131 – Mzuzu City,Urban,5,377.55316,22.425288432818164,5.56875742252423,5.668803257843901,4.026982454310811,1.3930173248473618,2.4136937548519937,False,
121203036016.0,312 – Mangochi,Rural,3,631.9784,8.714193271090984,2.1662728884199534,2.153146605158438,4.022666450599853,1.3919449789163698,2.411835691330092,False,
80850017180.0,308 – Thyolo,Rural,5,1352.5062,6.550580565536182,1.629507888856053,1.5863379912477347,4.019974748409975,1.3912756211211452,2.410675889006548,False,
272727007222.0,227 – Dowa,Rural,7,1313.7996,10.37296611134627,2.5924515992061883,2.6219847976825963,4.001218813312652,1.3865990180354224,2.4025726964183525,False,
40434044037.0,304 – Blantyre Rural,Rural,1,151.73875,12.29545902651785,3.1107049848628936,3.062078933316089,3.95262780827793,1.3743806256388882,2.3814017770795872,False,
60621020031.0,306 – Zomba Rural,Rural,4,677.6494,8.198532043900958,2.0761679278286813,2.10447718996057,3.9488771279090265,1.3734312670848166,2.379756814901296,False,
232347029137.0,223 – Lilongwe Rural,Rural,8,1686.0751,8.022579704883062,2.035706499701796,2.040725324461729,3.940931419169838,1.3714170961761027,2.376266842697182,False,
232351002192.0,223 – Lilongwe Rural,Rural,3,632.27814,10.9749673262356,2.7977524305521833,2.828056237951456,3.922780016697012,1.3668005903803517,2.3682677812284645,False,
232347801192.0,223 – Lilongwe Rural,Rural,3,632.27814,11.156483476599734,2.847072041400853,2.828056237951456,3.9185813756614243,1.3657296943390254,2.3664122299435384,False,
252563017114.0,225 – Mchinji,Rural,9,1459.6476,8.016622822119047,2.0526903629744018,2.0820800941691977,3.905422350452677,1.362365933769085,2.360583811491261,False,
333325010301.0,133 – Rumphi,Rural,15,6765.0,9.346696299204137,2.402713861163161,2.5438740556273567,3.8900580091044934,1.3584240698853605,2.3537537081832025,False,
232354013146.0,223 – Lilongwe Rural,Rural,7,1475.3157,8.341167614295077,2.148540233417701,2.1393005613331186,3.8822487401256214,1.3564145579454066,2.35027180861652,False,
292916002137.0,229 – Nkhotakota,Rural,1,229.95416,16.502091713040524,4.256938795108999,4.198373813080198,3.876516085220809,1.3549368340867662,2.34771134308219,False,
50505113311.0,305 – Blantyre City,Urban,1,196.68645,43.83929047765028,11.3259827473983,11.409981159511124,3.8706831411800127,1.3534310137322052,2.345102194494515,False,
252560801463.0,225 – Mchinji,Rural,5,810.9153,9.718867069732683,2.511831555888308,2.5573354680005167,3.8692351988927896,1.3530568644865686,2.3444539027026847,False,
121203036325.0,312 – Mangochi,Rural,1,210.65945,11.053662691787382,2.8590786984712753,2.846360066463866,3.866162445160282,1.3522623988273943,2.343077324848419,False,
252563014063.0,225 – Mchinji,Rural,2,324.36612,13.44696438887213,3.478346631747129,3.3806790188969615,3.8659069415741043,1.3521963095119751,2.342962811292095,False,
252563801047.0,225 – Mchinji,Rural,8,1297.4645,8.286164936913886,2.1436279450617297,2.172380812174317,3.865486525309909,1.3520875538868968,2.342774369433997,False,
232351005174.0,223 – Lilongwe Rural,Rural,7,1475.3157,8.30509846442082,2.148540233417701,2.1393005613331186,3.865460993118025,1.352080948696052,2.3427629245599046,False,
323211012102.0,132 – Nkhata Bay,Rural,1,148.87448,22.340258095627416,5.7837525670830665,5.79747682703421,3.8625888359699196,1.3513376415632399,2.3414749895483262,False,
242403135047.0,224 – Lilongwe City,Urban,2,522.1232,49.940841149928865,12.931225566730326,13.04928905900278,3.862034645688766,1.3511941548849773,2.34122636887933,False,
101065801207.0,310 – Phalombe,Rural,8,2073.5186,5.440081541581685,1.411896651379343,1.4193670634738023,3.853030982308113,1.3488601066986659,2.337182142414709,False,
50513188114.0,305 – Blantyre City,Urban,7,1376.8052,24.355101642151293,6.33720683002932,6.529086984804065,3.8431918501922415,1.3463032323226574,2.3327518229899384,False,
212166040131.0,221 – Dedza,Rural,2,502.60138,11.765620788506407,3.0627846772084806,3.0687373126415043,3.841478271737329,1.3458572591172693,2.3319790811715304,False,
50503088077.0,305 – Blantyre City,Urban,10,1966.8645,22.070605815076473,5.7539644257899045,5.74374859024127,3.835721631533483,1.3443575870088766,2.329380585705762,False,
111112012163.0,311 – Machinga,Rural,2,958.2977,10.223349557319398,2.670949423444269,2.6801388118577165,3.82760881489702,1.3422402779031333,2.325711905012086,False,
131333015062.0,313 – Chiradzulu,Rural,2,232.25262,8.668739761448824,2.2733449857834347,2.297600599208509,3.813209088659909,1.3384711151076198,2.319181042446146,False,
323211801014.0,132 – Nkhata Bay,Rural,1,148.87448,21.76424806724402,5.7117112415469276,5.79747682703421,3.8104601487783745,1.3377499558036008,2.317931483178421,False,
121209010008.0,312 – Mangochi,Rural,10,2106.5945,5.521063948230173,1.4496410789868843,1.4328486954111126,3.8085730518127274,1.3372545919025511,2.317073161653616,False,
252563006126.0,225 – Mchinji,Rural,2,324.36612,12.687791893065393,3.339556624212436,3.3806790188969615,3.7992444269626784,1.3348022119522174,2.3128239006680835,False,
80852033262.0,308 – Thyolo,Rural,2,541.0025,7.990235920217192,2.1054380730594513,2.097065336556496,3.795046751770016,1.3336967300786982,2.310908422197988,False,
313111010266.0,131 – Mzuzu City,Urban,2,151.02127,27.639320859451555,7.304342060725042,7.493895296822965,3.7839576281711027,1.3307704534977367,2.3058380362218407,False,
