hhid,welfare,weight,cpi2021,icp2021,urban,hsize,subnatid,welfare_ppp_day,fitted_welfare_with_intercept,fitted_welfare_without_intercept,ratio_with_intercept,ratio_without_intercept,flag_with_intercept,flag_without_intercept
10177036022.0,6655.078,374.4435,0.02152317576110363,282.09423828125,Rural,2,301 – Nsanje,3.003030378770184,2.9948578704119027,2.9948578704119604,1.0027288468140751,1.0027288468140558,False,False
10177036023.0,8921.1455,374.4435,0.02152317576110363,282.09423828125,Rural,2,301 – Nsanje,4.025568215758564,2.9511721557732242,2.9511721557732624,1.3640573993230298,1.3640573993230123,False,False
10177036026.0,7008.566,374.4435,0.02152317576110363,282.09423828125,Rural,2,301 – Nsanje,3.1625378347115194,3.0095865252130163,3.0095865252130825,1.050821369718778,1.050821369718755,False,False
10177036029.0,3230.2285,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,1.4576048816544274,2.7195858244614195,2.719585824461498,0.5359657593976054,0.5359657593975898,False,False
10177036031.0,6114.8794,748.887,0.02152317576110363,282.09423828125,Rural,4,301 – Nsanje,2.7592716778652653,2.4046644705247666,2.404664470524831,1.1474663977811064,1.1474663977810755,False,False
10177036037.0,8033.0625,374.4435,0.02152317576110363,282.09423828125,Rural,2,301 – Nsanje,3.624830583346392,2.9948578704119027,2.9948578704119604,1.2103514557930741,1.2103514557930508,False,False
10177036058.0,3543.2998,1123.3306,0.02152317576110363,282.09423828125,Rural,6,301 – Nsanje,1.598874837335891,2.1159445233381478,2.1159445233381953,0.7556317378366237,0.7556317378366068,False,False
10177036060.0,4947.432,748.887,0.02152317576110363,282.09423828125,Rural,4,301 – Nsanje,2.232474014722271,2.439722026632686,2.439722026632748,0.915052612696021,0.9150526126959977,False,False
10177036061.0,5280.0825,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,2.3825788233801926,2.7195858244614195,2.719585824461498,0.876081498127397,0.8760814981273717,False,False
10177036069.0,9628.065,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,4.344558009848843,2.6363495034706337,2.6363495034707007,1.6479446310625472,1.6479446310625052,False,False
10177036077.0,3283.5994,1497.774,0.02152317576110363,282.09423828125,Rural,8,301 – Nsanje,1.4816878870988943,1.9484315620116395,1.9484315620116965,0.760451593983183,0.7604515939831608,False,False
10177036085.0,4684.4756,936.10876,0.02152317576110363,282.09423828125,Rural,5,301 – Nsanje,2.113817783796125,2.2480475903397017,2.2480475903397483,0.9402904960195735,0.940290496019554,False,False
10177036089.0,5318.331,1123.3306,0.02152317576110363,282.09423828125,Rural,6,301 – Nsanje,2.399838051725867,2.124231490112523,2.1242314901125816,1.129744127650958,1.1297441276509268,False,False
10177036090.0,3511.3242,1123.3306,0.02152317576110363,282.09423828125,Rural,6,301 – Nsanje,1.5844462079275339,2.1668948910694033,2.166894891069485,0.731205844112531,0.7312058441125034,False,False
10177036092.0,2261.477,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,1.020466500442126,2.6363495034706337,2.6363495034707007,0.38707557518406743,0.38707557518405755,False,False
10177036112.0,2711.9915,1684.9958,0.02152317576110363,282.09423828125,Rural,9,301 – Nsanje,1.223756141339778,1.8696607637745868,1.8696607637746432,0.6545337876531052,0.6545337876530855,False,False
10177036114.0,5616.6523,187.22176,0.02152317576110363,282.09423828125,Rural,1,301 – Nsanje,2.5344522330865957,3.460006169023359,3.4600061690233876,0.7324993393875898,0.7324993393875837,False,False
10177040005.0,5218.9062,748.887,0.02152317576110363,282.09423828125,Rural,4,301 – Nsanje,2.3549737085473477,2.439722026632686,2.439722026632748,0.9652631254051888,0.9652631254051641,False,False
10177040008.0,8831.548,187.22176,0.02152317576110363,282.09423828125,Rural,1,301 – Nsanje,3.9851382645947133,3.6037755516905348,3.6037755516905987,1.1058231034186579,1.1058231034186383,False,False
10177040009.0,11589.238,748.887,0.02152317576110363,282.09423828125,Rural,4,301 – Nsanje,5.229515562659169,2.4046644705247666,2.404664470524831,2.1747381502742207,2.1747381502741625,False,False
10177040023.0,7943.502,187.22176,0.02152317576110363,282.09423828125,Rural,1,301 – Nsanje,3.584417377377469,3.5094937588837913,3.5094937588838473,1.0213488393600982,1.021348839360082,False,False
10177040026.0,6083.034,374.4435,0.02152317576110363,282.09423828125,Rural,2,301 – Nsanje,2.7449018769706672,2.9511721557732242,2.9511721557732624,0.9301056434816786,0.9301056434816666,False,False
10177040028.0,6310.5005,374.4435,0.02152317576110363,282.09423828125,Rural,2,301 – Nsanje,2.8475435322635936,3.0095865252130163,3.0095865252130825,0.9461577224672238,0.946157722467203,False,False
10177040029.0,4416.883,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,1.9930695051615777,2.7195858244614195,2.719585824461498,0.7328577341574725,0.7328577341574514,False,False
10177040031.0,5119.3345,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,2.310043045583655,2.6363495034706337,2.6363495034707007,0.8762279214279399,0.8762279214279176,False,False
10177040035.0,10595.014,187.22176,0.02152317576110363,282.09423828125,Rural,1,301 – Nsanje,4.780882706786565,3.5094937588837913,3.5094937588838473,1.3622713232312869,1.362271323231265,False,False
10177040037.0,7800.8115,187.22176,0.02152317576110363,282.09423828125,Rural,1,301 – Nsanje,3.5200298995653534,3.460006169023359,3.4600061690233876,1.0173478680701131,1.0173478680701047,False,False
10177040043.0,7347.209,187.22176,0.02152317576110363,282.09423828125,Rural,1,301 – Nsanje,3.3153467720187515,3.5550634284324425,3.5550634284325118,0.9325703573960168,0.9325703573959986,False,False
10177040051.0,8266.119,187.22176,0.02152317576110363,282.09423828125,Rural,1,301 – Nsanje,3.7299948141225707,3.6037755516905348,3.6037755516905987,1.035024174125613,1.0350241741255946,False,False
10177040060.0,4807.105,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,2.169152941429235,2.6363495034706337,2.6363495034707007,0.8227865609524246,0.8227865609524038,False,False
10177040061.0,10514.373,187.22176,0.02152317576110363,282.09423828125,Rural,1,301 – Nsanje,4.744494516882631,3.5094937588837913,3.5094937588838473,1.3519028221300033,1.3519028221299818,False,False
10177040063.0,6359.1562,374.4435,0.02152317576110363,282.09423828125,Rural,2,301 – Nsanje,2.869498906460438,2.9511721557732242,2.9511721557732624,0.9723251491265892,0.9723251491265766,False,False
10177040069.0,17513.445,187.22176,0.02152317576110363,282.09423828125,Rural,1,301 – Nsanje,7.902748446002319,3.5550634284324425,3.5550634284325118,2.222955681408737,2.2229556814086933,False,False
10177040077.0,4986.992,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,2.2503250535097323,2.7195858244614195,2.719585824461498,0.8274513836883164,0.8274513836882925,False,False
10177040087.0,4061.5947,748.887,0.02152317576110363,282.09423828125,Rural,4,301 – Nsanje,1.832749686934737,2.4046644705247666,2.404664470524831,0.7621644139545084,0.762164413954488,False,False
10177040088.0,9745.246,187.22176,0.02152317576110363,282.09423828125,Rural,1,301 – Nsanje,4.3974344881372405,3.5094937588837913,3.5094937588838473,1.2530110580780351,1.2530110580780152,False,False
10177040092.0,10147.136,187.22176,0.02152317576110363,282.09423828125,Rural,1,301 – Nsanje,4.578782745889073,3.460006169023359,3.4600061690233876,1.323345254954128,1.323345254954117,False,False
10177047020.0,16751.25,374.4435,0.02152317576110363,282.09423828125,Rural,2,301 – Nsanje,7.558816243404212,3.0095865252130163,3.0095865252130825,2.5115796406183084,2.5115796406182533,False,False
10177047029.0,8363.902,374.4435,0.02152317576110363,282.09423828125,Rural,2,301 – Nsanje,3.7741184027570513,3.0570239850638483,3.0570239850639225,1.2345727155550028,1.2345727155549728,False,False
10177047037.0,19961.416,374.4435,0.02152317576110363,282.09423828125,Rural,2,301 – Nsanje,9.007368143885097,2.969550629105037,2.969550629105108,3.033242826575325,3.0332428265752527,False,False
10177047061.0,8562.159,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,3.8635796066582704,2.67560298471929,2.675602984719349,1.4440033251284536,1.4440033251284219,False,False
10177047069.0,14755.738,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,6.658363656666448,2.6356505551928793,2.635650555192922,2.5262695176140992,2.5262695176140584,False,False
10177047092.0,11969.163,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,5.400952427665903,2.6735237995124423,2.6735237995125063,2.0201624644788456,2.020162464478797,False,False
10177047117.0,9304.861,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,4.198715734626069,2.7195858244614195,2.719585824461498,1.543880578013225,1.5438805780131803,False,False
10177047130.0,5600.1816,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,2.527020010516845,2.6363495034706337,2.6363495034707007,0.9585299700173056,0.9585299700172812,False,False
10177047153.0,4263.759,748.887,0.02152317576110363,282.09423828125,Rural,4,301 – Nsanje,1.923973983596633,2.452367865924331,2.4523678659243897,0.7845372671572912,0.7845372671572725,False,False
10177047154.0,8418.11,1123.3306,0.02152317576110363,282.09423828125,Rural,6,301 – Nsanje,3.7985791665791964,2.1159445233381478,2.1159445233381953,1.7952168049219446,1.7952168049219042,False,False
10177047168.0,8711.55,374.4435,0.02152317576110363,282.09423828125,Rural,2,301 – Nsanje,3.9309904734808843,3.0095865252130163,3.0095865252130825,1.3061563243152319,1.3061563243152032,False,False
10177047174.0,13221.144,936.10876,0.02152317576110363,282.09423828125,Rural,5,301 – Nsanje,5.965894763528141,2.3069802698778425,2.3069802698779243,2.5860189796265756,2.586018979626484,False,False
10177047192.0,6709.312,374.4435,0.02152317576110363,282.09423828125,Rural,2,301 – Nsanje,3.027502820162476,2.969550629105037,2.969550629105108,1.0195154749979476,1.0195154749979232,False,False
10177047195.0,5354.7856,1310.5522,0.02152317576110363,282.09423828125,Rural,7,301 – Nsanje,2.4162877820956945,2.039852988402428,2.039852988402486,1.1845401584494002,1.1845401584493667,False,False
10177047197.0,15540.25,936.10876,0.02152317576110363,282.09423828125,Rural,5,301 – Nsanje,7.012365890698443,2.2480475903397017,2.2480475903397483,3.119313808494066,3.1193138084940015,False,False
10177047206.0,5755.406,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,2.59706317791579,2.6735237995124423,2.6735237995125063,0.9714008075744094,0.9714008075743862,False,False
10177047211.0,11656.869,187.22176,0.02152317576110363,282.09423828125,Rural,1,301 – Nsanje,5.260033239751872,3.6037755516905348,3.6037755516905987,1.4595895788472133,1.4595895788471875,False,False
10177047217.0,18217.498,374.4435,0.02152317576110363,282.09423828125,Rural,2,301 – Nsanje,8.220444453452922,2.969550629105037,2.969550629105108,2.768245260034647,2.768245260034581,False,False
10177047221.0,15266.203,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,6.88870527013555,2.67560298471929,2.675602984719349,2.5746365621050002,2.5746365621049434,False,False
10177049004.0,4263.9053,936.10876,0.02152317576110363,282.09423828125,Rural,5,301 – Nsanje,1.9240400830502948,2.2480475903397017,2.2480475903397483,0.8558715977892416,0.8558715977892238,False,False
10177049005.0,9727.77,187.22176,0.02152317576110363,282.09423828125,Rural,1,301 – Nsanje,4.389548382652344,3.5550634284324425,3.5550634284325118,1.2347313827218707,1.2347313827218467,False,False
10177049012.0,2773.0815,748.887,0.02152317576110363,282.09423828125,Rural,4,301 – Nsanje,1.251322367660718,2.4845253234849256,2.4845253234850055,0.5036464534422807,0.5036464534422644,False,False
10177049014.0,7287.7026,187.22176,0.02152317576110363,282.09423828125,Rural,1,301 – Nsanje,3.2884951909576534,3.5107831794798363,3.5107831794799127,0.9366842162679162,0.9366842162678958,False,False
10177049017.0,4560.546,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,2.0578958833460086,2.67560298471929,2.675602984719349,0.7691334981680445,0.7691334981680276,False,False
10177049018.0,4213.0024,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,1.9010707432342757,2.6356505551928793,2.635650555192922,0.7212908932440605,0.7212908932440488,False,False
10177049021.0,5975.3496,374.4435,0.02152317576110363,282.09423828125,Rural,2,301 – Nsanje,2.6963104059316625,3.0095865252130163,3.0095865252130825,0.8959072561440378,0.8959072561440181,False,False
10177049024.0,9471.965,187.22176,0.02152317576110363,282.09423828125,Rural,1,301 – Nsanje,4.274119347385486,3.6037755516905348,3.6037755516905987,1.1860115276547931,1.1860115276547722,False,False
10177049026.0,8208.602,187.22176,0.02152317576110363,282.09423828125,Rural,1,301 – Nsanje,3.7040406433106896,3.5107831794798363,3.5107831794799127,1.0550468240136341,1.055046824013611,False,False
10177049029.0,4715.645,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,2.127882645877829,2.67560298471929,2.675602984719349,0.7952908776191528,0.7952908776191353,False,False
10177049034.0,5180.84,748.887,0.02152317576110363,282.09423828125,Rural,4,301 – Nsanje,2.3377966638557264,2.4150946980765804,2.4150946980766257,0.9679937874558644,0.9679937874558463,False,False
10177049035.0,6927.4116,374.4435,0.02152317576110363,282.09423828125,Rural,2,301 – Nsanje,3.1259178560567444,3.0095865252130163,3.0095865252130825,1.0386535924018647,1.0386535924018419,False,False
10177049044.0,6764.7534,374.4435,0.02152317576110363,282.09423828125,Rural,2,301 – Nsanje,3.0525201413844547,3.0570239850638483,3.0570239850639225,0.9985267228188596,0.9985267228188354,False,False
10177049045.0,8348.86,187.22176,0.02152317576110363,282.09423828125,Rural,1,301 – Nsanje,3.767330870192017,3.5107831794798363,3.5107831794799127,1.0730742052689768,1.0730742052689535,False,False
10177049050.0,7299.475,187.22176,0.02152317576110363,282.09423828125,Rural,1,301 – Nsanje,3.293807383716953,3.5094937588837913,3.5094937588838473,0.9385420262905844,0.9385420262905694,False,False
10177049052.0,8087.328,187.22176,0.02152317576110363,282.09423828125,Rural,1,301 – Nsanje,3.6493173462869772,3.460006169023359,3.4600061690233876,1.0547141155291797,1.0547141155291708,False,False
10177049055.0,6341.7827,374.4435,0.02152317576110363,282.09423828125,Rural,2,301 – Nsanje,2.8616592909246172,3.0095865252130163,3.0095865252130825,0.9508479875726686,0.9508479875726478,False,False
10177049058.0,5634.5044,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,2.542507773504379,2.7195858244614195,2.719585824461498,0.9348878607307387,0.9348878607307117,False,False
10177049063.0,3346.9954,936.10876,0.02152317576110363,282.09423828125,Rural,5,301 – Nsanje,1.5102946289862296,2.229922192954079,2.229922192954141,0.6772857966786159,0.6772857966785971,False,False
10177049071.0,3542.2444,374.4435,0.02152317576110363,282.09423828125,Rural,2,301 – Nsanje,1.5983985907722567,2.9948578704119027,2.9948578704119604,0.5337143396899895,0.5337143396899792,False,False
10177802004.0,8246.026,1123.3306,0.02152317576110363,282.09423828125,Rural,6,301 – Nsanje,3.7209281723952716,2.1159445233381478,2.1159445233381953,1.7585187755891993,1.7585187755891598,False,False
10177802009.0,26342.402,187.22176,0.02152317576110363,282.09423828125,Rural,1,301 – Nsanje,11.886717631593264,3.5550634284324425,3.5550634284325118,3.343602124374628,3.3436021243745633,False,False
10177802024.0,7711.5586,936.10876,0.02152317576110363,282.09423828125,Rural,5,301 – Nsanje,3.479755502449121,2.3069802698778425,2.3069802698779243,1.5083594549481683,1.508359454948115,False,False
10177802034.0,11440.074,374.4435,0.02152317576110363,282.09423828125,Rural,2,301 – Nsanje,5.162206929658219,2.969550629105037,2.969550629105108,1.7383798339932681,1.7383798339932266,False,False
10177802046.0,10111.628,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,4.562760238321413,2.67560298471929,2.675602984719349,1.7053203574595779,1.7053203574595401,False,False
10177802052.0,11415.848,374.4435,0.02152317576110363,282.09423828125,Rural,2,301 – Nsanje,5.15127496134858,2.9511721557732242,2.9511721557732624,1.7455013430075266,1.745501343007504,False,False
10177802053.0,8580.159,187.22176,0.02152317576110363,282.09423828125,Rural,1,301 – Nsanje,3.8717019075242525,3.5550634284324425,3.5550634284325118,1.0890669000613098,1.0890669000612887,False,False
10177802079.0,8731.614,2246.6611,0.02152317576110363,282.09423828125,Rural,12,301 – Nsanje,3.9400443359804753,1.685937679392925,1.6859376793930052,2.3370047328197874,2.3370047328196764,False,False
